ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
080445		ORIG	1	AP	1975-01-22 00:00:00		
080446		ORIG	1	AP	1972-04-04 00:00:00		
080448		ORIG	1	AP	1976-10-15 00:00:00		
080454		ORIG	1	AP	1973-07-31 00:00:00		
080455		ORIG	1	AP	1972-04-26 00:00:00		
080457		ORIG	1	AP	1972-06-21 00:00:00		
080472		ORIG	1	AP	1972-09-27 00:00:00		
080473		ORIG	1	AP	1972-09-25 00:00:00		
080474		ORIG	1	AP	1972-09-26 00:00:00		
080481		ORIG	1	AP	1973-03-20 00:00:00		
080482		ORIG	1	AP	1973-03-20 00:00:00		
080483		ORIG	1	AP	1973-03-20 00:00:00		
080492		ORIG	1	AP	1973-08-07 00:00:00		
080496		ORIG	1	AP	1973-05-18 00:00:00		
080500		ORIG	1	AP	1972-07-11 00:00:00		
080504		ORIG	1	AP	1972-02-23 00:00:00		
080505		ORIG	1	AP	1973-01-12 00:00:00		
080514		ORIG	1	AP	1974-05-02 00:00:00		
080515		ORIG	1	AP	1971-10-20 00:00:00		
080516		ORIG	1	AP	1971-11-16 00:00:00		
080517		ORIG	1	AP	1974-01-29 00:00:00		
080518		ORIG	1	AP	1972-05-22 00:00:00		
080519		ORIG	1	AP	1972-05-31 00:00:00		
080521		ORIG	1	AP	1972-02-28 00:00:00		
080522		ORIG	1	AP	1972-02-28 00:00:00		
080523		ORIG	1	AP	1972-02-03 00:00:00		
080525		ORIG	1	AP	1972-03-30 00:00:00		
080530		ORIG	1	AP	1972-09-15 00:00:00		
080531		ORIG	1	AP	1974-05-31 00:00:00		
080553		ORIG	1	AP	1974-03-27 00:00:00		
080554		ORIG	1	AP	1973-03-21 00:00:00		
080556		ORIG	1	AP	1972-06-20 00:00:00		
080557		ORIG	1	AP	1973-06-20 00:00:00		
080562		ORIG	1	AP	1972-05-09 00:00:00		
080563		ORIG	1	AP	1972-04-21 00:00:00		
080568		ORIG	1	AP	1972-05-01 00:00:00		
080571		ORIG	1	AP	1974-02-26 00:00:00		
080572		ORIG	1	AP	1974-02-13 00:00:00		
080573		ORIG	1	AP	1974-01-29 00:00:00		
080575		ORIG	1	AP	1975-06-24 00:00:00		
080577		ORIG	1	AP	1972-08-07 00:00:00		
080592		ORIG	1	AP	1974-01-18 00:00:00		
080600		ORIG	1	AP	1972-03-31 00:00:00		
080615		ORIG	1	AP	1974-01-29 00:00:00		
080618		ORIG	1	AP	1972-08-14 00:00:00		
080629		ORIG	1	AP	1974-01-29 00:00:00		
080630		ORIG	1	AP	1972-01-03 00:00:00		
080642		ORIG	1	AP	1974-05-31 00:00:00		
080643		ORIG	1	AP	1972-12-20 00:00:00		
080655		ORIG	1	AP	1972-07-12 00:00:00		
080658		ORIG	1	AP	1974-04-01 00:00:00		
080660		ORIG	1	AP	1972-08-24 00:00:00		
080677		ORIG	1	AP	1972-08-11 00:00:00		
080679		ORIG	1	AP	1972-01-19 00:00:00		
080680		ORIG	1	AP	1971-12-23 00:00:00		
080686		ORIG	1	AP	1973-07-20 00:00:00		
080689		ORIG	1	AP	1973-06-22 00:00:00		
080691		ORIG	1	AP	1973-07-31 00:00:00		
080692		ORIG	1	AP	1975-04-16 00:00:00		
080693		ORIG	1	AP	1976-04-30 00:00:00		
080694		ORIG	1	AP	1974-10-17 00:00:00		
080696		ORIG	1	AP	1974-10-18 00:00:00		
080699		ORIG	1	AP	1972-10-16 00:00:00		
080700		ORIG	1	AP	1972-08-24 00:00:00		
080701		ORIG	1	AP	1972-11-14 00:00:00		
080704		ORIG	1	AP	1978-10-16 00:00:00		
080706		ORIG	1	AP	1973-03-09 00:00:00		
080710		ORIG	1	AP	1973-12-11 00:00:00		
080711		ORIG	1	AP	1973-12-03 00:00:00		
080712		ORIG	1	AP	1974-02-26 00:00:00		
080713		ORIG	1	AP	1973-01-18 00:00:00		
080714		ORIG	1	AP	1972-09-06 00:00:00		
080715		ORIG	1	AP	1972-05-31 00:00:00		
080718		ORIG	1	AP	1974-02-04 00:00:00		
080721		ORIG	1	AP	1972-10-16 00:00:00		
080722		ORIG	1	AP	1972-04-17 00:00:00		
080723		ORIG	1	AP	1973-07-31 00:00:00		
080727		ORIG	1	AP	1972-09-27 00:00:00		
080728		ORIG	1	AP	1973-02-28 00:00:00		
080735		ORIG	1	AP	1972-06-26 00:00:00		
080737		ORIG	1	AP	1972-04-26 00:00:00		
080738		ORIG	1	AP	1972-08-24 00:00:00		
080741		ORIG	1	AP	1973-12-03 00:00:00		
080742		ORIG	1	AP	1973-12-03 00:00:00		
080743		ORIG	1	AP	1973-12-03 00:00:00		
080744		ORIG	1	AP	1972-09-27 00:00:00		
080745		ORIG	1	AP	1972-04-28 00:00:00		
080748		ORIG	1	AP	1972-03-24 00:00:00		
080749		ORIG	1	AP	1973-04-25 00:00:00		
080750		ORIG	1	AP	1972-04-26 00:00:00		
080751		ORIG	1	AP	1973-12-19 00:00:00		
080755		ORIG	1	AP	1973-03-20 00:00:00		
080756		ORIG	1	AP	1973-12-03 00:00:00		
080757		ORIG	1	AP	1973-12-03 00:00:00		
080758		ORIG	1	AP	1973-12-03 00:00:00		
080759		ORIG	1	AP	1973-11-26 00:00:00		
080760		ORIG	1	AP	1973-12-11 00:00:00		
080761		ORIG	1	AP	1973-12-11 00:00:00		
080762		ORIG	1	AP	1972-05-09 00:00:00		
080767		ORIG	1	AP	1974-10-17 00:00:00		
080770		ORIG	1	AP	1972-12-06 00:00:00		
080772		ORIG	1	AP	1976-06-04 00:00:00		
080773		ORIG	1	AP	1979-03-30 00:00:00		
080776		ORIG	1	AP	1972-06-13 00:00:00		
080778		ORIG	1	AP	1975-04-18 00:00:00		
080779		ORIG	1	AP	1972-05-09 00:00:00		
080780		ORIG	1	AP	1973-07-13 00:00:00		
080784		ORIG	1	AP	1972-11-02 00:00:00		
080784	6	SUPPL	1	AP	1973-01-17 00:00:00		
080800		ORIG	1	AP	1973-08-13 00:00:00		
080807		ORIG	1	AP	1973-11-14 00:00:00		
080808		ORIG	1	AP	1973-08-07 00:00:00		
080810		ORIG	1	AP	1972-05-09 00:00:00		
080816		ORIG	1	AP	1974-05-06 00:00:00		
080817		ORIG	1	AP	1972-11-27 00:00:00		
080819		ORIG	1	AP	1974-03-06 00:00:00		
080820		ORIG	1	AP	1973-12-03 00:00:00		
080821		ORIG	1	AP	1973-11-29 00:00:00		
080822		ORIG	1	AP	1979-01-25 00:00:00		
080825		ORIG	1	AP	1974-09-26 00:00:00		
080828		ORIG	1	AP	1976-05-13 00:00:00		
080832		ORIG	1	AP	1972-11-03 00:00:00		
080838		ORIG	1	AP	1974-05-10 00:00:00		
080839		ORIG	1	AP	1972-07-24 00:00:00		
080850		ORIG	1	AP	1972-06-23 00:00:00		
080854		ORIG	1	AP	1973-06-22 00:00:00		
080855		ORIG	1	AP	1973-07-09 00:00:00		
080857		ORIG	1	AP	1976-12-03 00:00:00		
080868		ORIG	1	AP	1974-02-13 00:00:00		
080873		ORIG	1	AP	1974-01-29 00:00:00		
080874		ORIG	1	AP	1973-07-19 00:00:00		
080880		ORIG	1	AP	1974-12-11 00:00:00		
080882		ORIG	1	AP	1973-06-15 00:00:00		
080883		ORIG	1	AP	1973-07-18 00:00:00		
080884		ORIG	1	AP	1973-06-12 00:00:00		
080905		ORIG	1	AP	1978-03-03 00:00:00		
080906		ORIG	1	AP	1974-11-01 00:00:00		
080907		ORIG	1	AP	1972-11-08 00:00:00		
080908		ORIG	1	AP	1972-08-07 00:00:00		
080911		ORIG	1	AP	1972-07-13 00:00:00		
080914		ORIG	1	AP	1973-02-15 00:00:00		
080925		ORIG	1	AP	1972-10-17 00:00:00		
080927		ORIG	1	AP	1974-09-09 00:00:00		
080936		ORIG	1	AP	1972-08-24 00:00:00		
080937		ORIG	1	AP	1972-08-24 00:00:00		
080941		ORIG	1	AP	1972-03-16 00:00:00		
080949		ORIG	1	AP	1976-07-28 00:00:00		
080951		ORIG	1	AP	1973-07-13 00:00:00		
080952		ORIG	1	AP	1973-07-13 00:00:00		
080953		ORIG	1	AP	1973-08-01 00:00:00		
080955		ORIG	1	AP	1973-08-02 00:00:00		
080961		ORIG	1	AP	1972-12-20 00:00:00		
080963		ORIG	1	AP	1974-07-25 00:00:00		
080966		ORIG	1	AP	1976-07-29 00:00:00		
080967		ORIG	1	AP	1973-05-04 00:00:00		
080968		ORIG	1	AP	1973-05-03 00:00:00		
080970		ORIG	1	AP	1976-10-18 00:00:00		
080972		ORIG	1	AP	1973-03-14 00:00:00		
080973		ORIG	1	AP	1972-09-15 00:00:00		
080975		ORIG	1	AP	1972-12-26 00:00:00		
080977		ORIG	1	AP	1976-08-04 00:00:00		
080983		ORIG	1	AP	1976-03-01 00:00:00		
080997		ORIG	1	AP	1972-09-20 00:00:00		
083000		ORIG	1	AP	1972-10-02 00:00:00		
083001		ORIG	1	AP	1972-08-11 00:00:00		
083003		ORIG	1	AP	1973-05-30 00:00:00		
083009		ORIG	1	AP	1974-01-29 00:00:00		
083011		ORIG	1	AP	1973-04-26 00:00:00		
083015		ORIG	1	AP	1972-07-26 00:00:00		
083016		ORIG	1	AP	1972-07-24 00:00:00		
083017		ORIG	1	AP	1972-07-26 00:00:00		
083022		ORIG	1	AP	1972-09-20 00:00:00		
083029		ORIG	1	AP	1975-01-15 00:00:00		
083035		ORIG	1	AP	1972-12-20 00:00:00		
083038		ORIG	1	AP	1973-08-13 00:00:00		
083040		ORIG	1	AP	1976-03-04 00:00:00		
083051		ORIG	1	AP	1975-08-29 00:00:00		
083075		ORIG	1	AP	1979-09-12 00:00:00		
083077		ORIG	1	AP	1978-04-14 00:00:00		
083082		ORIG	1	AP	1975-07-09 00:00:00		
083083		ORIG	1	AP	1975-08-29 00:00:00		
083087		ORIG	1	AP	1973-01-12 00:00:00		
083088		ORIG	1	AP	1973-01-12 00:00:00		
083089		ORIG	1	AP	1973-08-13 00:00:00		
083101		ORIG	1	AP	1976-06-15 00:00:00		
083102		ORIG	1	AP	1973-03-26 00:00:00		
083113		ORIG	1	AP	1976-08-20 00:00:00		
083116		ORIG	1	AP	1976-06-10 00:00:00		
083123		ORIG	1	AP	1976-11-15 00:00:00		
083125		ORIG	1	AP	1972-10-18 00:00:00		
083128		ORIG	1	AP	1979-02-27 00:00:00		
083130		ORIG	1	AP	1973-11-12 00:00:00		
083133		ORIG	1	AP	1973-04-24 00:00:00		
083136		ORIG	1	AP	1973-01-04 00:00:00		
083140		ORIG	1	AP	1973-03-09 00:00:00		
083141		ORIG	1	AP	1973-02-15 00:00:00		
083149		ORIG	1	AP	1973-09-06 00:00:00		
083150		ORIG	1	AP	1972-12-18 00:00:00		
083154		ORIG	1	AP	1972-12-20 00:00:00		
083156		ORIG	1	AP	1973-08-24 00:00:00		
083158		ORIG	1	AP	1972-10-31 00:00:00		
083159		ORIG	1	AP	1972-12-04 00:00:00		
083161		ORIG	1	AP	1978-06-06 00:00:00		
083163		ORIG	1	AP	1975-08-29 00:00:00		
083172		ORIG	1	AP	1974-11-22 00:00:00		
083173		ORIG	1	AP	1975-09-17 00:00:00		
083177		ORIG	1	AP	1973-01-12 00:00:00		
083180		ORIG	1	AP	1972-09-15 00:00:00		
083183		ORIG	1	AP	1973-10-12 00:00:00		
083185		ORIG	1	AP	1972-11-02 00:00:00		
083186		ORIG	1	AP	1972-12-18 00:00:00		
083187		ORIG	1	AP	1972-11-17 00:00:00		
083190		ORIG	1	AP	1972-12-19 00:00:00		
083198		ORIG	1	AP	1972-12-27 00:00:00		
083201		ORIG	1	AP	1973-02-28 00:00:00		
083204		ORIG	1	AP	1973-03-06 00:00:00		
083205		ORIG	1	AP	1973-03-06 00:00:00		
083206		ORIG	1	AP	1976-11-19 00:00:00		
083213		ORIG	1	AP	1973-11-13 00:00:00		
083214		ORIG	1	AP	1976-09-09 00:00:00		
083215		ORIG	1	AP	1975-12-19 00:00:00		
083220		ORIG	1	AP	1977-05-19 00:00:00		
083221		ORIG	1	AP	1975-04-07 00:00:00		
083231		ORIG	1	AP	1973-02-28 00:00:00		
083232		ORIG	1	AP	1975-01-24 00:00:00		
083234		ORIG	1	AP	1976-10-28 00:00:00		
083241		ORIG	1	AP	1976-08-05 00:00:00		
083242		ORIG	1	AP	1974-05-15 00:00:00		
083244		ORIG	1	AP	1975-01-08 00:00:00		
083245		ORIG	1	AP	1975-02-13 00:00:00		
083246		ORIG	1	AP	1973-09-19 00:00:00		
083254		ORIG	1	AP	1975-05-30 00:00:00		
083261		ORIG	1	AP	1973-12-19 00:00:00		
083262		ORIG	1	AP	1973-12-03 00:00:00		
083264		ORIG	1	AP	1974-02-13 00:00:00		
083270		ORIG	1	AP	1973-11-08 00:00:00		
083278		ORIG	1	AP	1973-01-15 00:00:00		
083283		ORIG	1	AP	1974-11-15 00:00:00		
083284		ORIG	1	AP	1974-04-30 00:00:00		
083286		ORIG	1	AP	1974-01-23 00:00:00		
083287		ORIG	1	AP	1977-06-03 00:00:00		
083288		ORIG	1	AP	1976-11-24 00:00:00		
083304		ORIG	1	AP	1973-04-23 00:00:00		
083305		ORIG	1	AP	1973-10-10 00:00:00		
083308		ORIG	1	AP	1973-05-03 00:00:00		
083312		ORIG	1	AP	1973-09-19 00:00:00		
083315		ORIG	1	AP	1973-10-12 00:00:00		
083317		ORIG	1	AP	1973-10-23 00:00:00		
083320		ORIG	1	AP	1974-07-18 00:00:00		
083325		ORIG	1	AP	1974-01-29 00:00:00		
083329		ORIG	1	AP	1974-07-25 00:00:00		
083337		ORIG	1	AP	1974-01-28 00:00:00		
083338		ORIG	1	AP	1974-02-05 00:00:00		
083342		ORIG	1	AP	1973-10-23 00:00:00		
083345		ORIG	1	AP	1974-02-13 00:00:00		
083346		ORIG	1	AP	1975-07-15 00:00:00		
083347		ORIG	1	AP	1976-12-08 00:00:00		
083353		ORIG	1	AP	1973-08-20 00:00:00		
083358		ORIG	1	AP	1974-08-21 00:00:00		
083365		ORIG	1	AP	1973-06-18 00:00:00		
083376		ORIG	1	AP	1977-09-28 00:00:00		
083380		ORIG	1	AP	1973-04-30 00:00:00		
083381		ORIG	1	AP	1973-03-20 00:00:00		
083383		ORIG	1	AP	1973-12-20 00:00:00		
083386		ORIG	1	AP	1974-07-09 00:00:00		
083387		ORIG	1	AP	1975-03-18 00:00:00		
083388		ORIG	1	AP	1975-03-18 00:00:00		
083389		ORIG	1	AP	1975-03-18 00:00:00		
083390		ORIG	1	AP	1975-03-18 00:00:00		
083391		ORIG	1	AP	1975-10-24 00:00:00		
083393		ORIG	1	AP	1977-04-29 00:00:00		
083398		ORIG	1	AP	1974-02-13 00:00:00		
083400		ORIG	1	AP	1973-04-11 00:00:00		
083416		ORIG	1	AP	1973-07-18 00:00:00		
083420		ORIG	1	AP	1976-09-01 00:00:00		
083426		ORIG	1	AP	1973-09-19 00:00:00		
083442		ORIG	1	AP	1973-12-20 00:00:00		
083450		ORIG	1	AP	1974-04-09 00:00:00		
083457		ORIG	1	AP	1973-05-02 00:00:00		
083461		ORIG	1	AP	1973-08-31 00:00:00		
083464		ORIG	1	AP	1976-08-20 00:00:00		
083471		ORIG	1	AP	1973-08-31 00:00:00		
083472		ORIG	1	AP	1974-01-15 00:00:00		
083475		ORIG	1	AP	1977-04-01 00:00:00		
083484		ORIG	1	AP	1973-09-25 00:00:00		
083486		ORIG	1	AP	1974-11-15 00:00:00		
083489		ORIG	1	AP	1974-01-15 00:00:00		
083501		ORIG	1	AP	1973-06-20 00:00:00		
083509		ORIG	1	AP	1973-12-11 00:00:00		
083524		ORIG	1	AP	1974-01-15 00:00:00		
083525		ORIG	1	AP	1973-08-01 00:00:00		
083526		ORIG	1	AP	1973-11-13 00:00:00		
083531		ORIG	1	AP	1977-07-05 00:00:00		
083536		ORIG	1	AP	1973-07-09 00:00:00		
083544		ORIG	1	AP	1973-06-06 00:00:00		
083547		ORIG	1	AP	1979-02-28 00:00:00		
083549		ORIG	1	AP	1974-05-06 00:00:00		
083551		ORIG	1	AP	1979-02-07 00:00:00		
083557		ORIG	1	AP	1974-05-10 00:00:00		
083559		ORIG	1	AP	1973-12-04 00:00:00		
083560		ORIG	1	AP	1976-08-05 00:00:00		
083561		ORIG	1	AP	1976-08-05 00:00:00		
083564		ORIG	1	AP	1975-10-24 00:00:00		
083567		ORIG	1	AP	1973-10-25 00:00:00		
083568		ORIG	1	AP	1973-12-04 00:00:00		
083570		ORIG	1	AP	1975-03-07 00:00:00		
083571		ORIG	1	AP	1973-11-20 00:00:00		
083572		ORIG	1	AP	1973-11-26 00:00:00		
083573		ORIG	1	AP	1973-12-11 00:00:00		
083574		ORIG	1	AP	1974-05-06 00:00:00		
083575		ORIG	1	AP	1974-05-06 00:00:00		
083590		ORIG	1	AP	1974-08-22 00:00:00		
083593		ORIG	1	AP	1977-07-05 00:00:00		
083597		ORIG	1	AP	1973-12-11 00:00:00		
083603		ORIG	1	AP	1973-10-26 00:00:00		
083604		ORIG	1	AP	1973-09-17 00:00:00		
083606		ORIG	1	AP	1974-06-14 00:00:00		
083607		ORIG	1	AP	1977-08-19 00:00:00		
083610		ORIG	1	AP	1974-01-15 00:00:00		
083613		ORIG	1	AP	1973-09-21 00:00:00		
083623		ORIG	1	AP	1974-01-21 00:00:00		
083624		ORIG	1	AP	1974-01-21 00:00:00		
083633		ORIG	1	AP	1976-05-11 00:00:00		
083634		ORIG	1	AP	1973-10-12 00:00:00		
083636		ORIG	1	AP	1976-12-07 00:00:00		
083640		ORIG	1	AP	1975-07-15 00:00:00		
083643		ORIG	1	AP	1974-05-31 00:00:00		
083644		ORIG	1	AP	1977-01-12 00:00:00		
083645		ORIG	1	AP	1973-11-01 00:00:00		
083646		ORIG	1	AP	1973-10-29 00:00:00		
083655		ORIG	1	AP	1976-09-29 00:00:00		
083658		ORIG	1	AP	1976-10-01 00:00:00		
083665		ORIG	1	AP	1973-11-13 00:00:00		
083677		ORIG	1	AP	1974-02-26 00:00:00		
083681		ORIG	1	AP	1973-09-17 00:00:00		
083682		ORIG	1	AP	1976-07-22 00:00:00		
083684		ORIG	1	AP	1977-01-11 00:00:00		
083686		ORIG	1	AP	1977-01-11 00:00:00		
083687		ORIG	1	AP	1977-01-13 00:00:00		
083688		ORIG	1	AP	1975-02-13 00:00:00		
083689		ORIG	1	AP	1974-10-25 00:00:00		
083693		ORIG	1	AP	1977-05-11 00:00:00		
083711		ORIG	1	AP	1973-09-21 00:00:00		
083712		ORIG	1	AP	1973-09-21 00:00:00		
083714		ORIG	1	AP	1979-02-28 00:00:00		
083718		ORIG	1	AP	1974-01-07 00:00:00		
083722		ORIG	1	AP	1976-03-01 00:00:00		
083724		ORIG	1	AP	1976-01-06 00:00:00		
083729		ORIG	1	AP	1974-06-27 00:00:00		
083733		ORIG	1	AP	1979-01-23 00:00:00		
083734		ORIG	1	AP	1978-06-12 00:00:00		
083737		ORIG	1	AP	1974-06-21 00:00:00		
083738		ORIG	1	AP	1974-03-06 00:00:00		
083739		ORIG	1	AP	1974-01-21 00:00:00		
083741		ORIG	1	AP	1975-03-07 00:00:00		
083742		ORIG	1	AP	1975-03-07 00:00:00		
083743		ORIG	1	AP	1977-01-14 00:00:00		
083744		ORIG	1	AP	1973-11-20 00:00:00		
083745		ORIG	1	AP	1976-04-20 00:00:00		
083750		ORIG	1	AP	1974-03-11 00:00:00		
083753		ORIG	1	AP	1974-06-21 00:00:00		
083764		ORIG	1	AP	1974-02-13 00:00:00		
083771		ORIG	1	AP	1975-03-18 00:00:00		
083775		ORIG	1	AP	1974-08-06 00:00:00		
083778		ORIG	1	AP	1976-08-13 00:00:00		
083784		ORIG	1	AP	1975-12-05 00:00:00		
083787		ORIG	1	AP	1973-10-18 00:00:00		
083790		ORIG	1	AP	1975-10-20 00:00:00		
083791		ORIG	1	AP	1975-10-17 00:00:00		
083797		ORIG	1	AP	1975-02-13 00:00:00		
083799		ORIG	1	AP	1977-08-05 00:00:00		
083806		ORIG	1	AP	1974-09-09 00:00:00		
083808		ORIG	1	AP	1977-02-14 00:00:00		
083809		ORIG	1	AP	1974-07-02 00:00:00		
083821		ORIG	1	AP	1976-05-20 00:00:00		
083823		ORIG	1	AP	1973-11-26 00:00:00		
083827		ORIG	1	AP	1978-06-19 00:00:00		
083829		ORIG	1	AP	1974-08-16 00:00:00		
083830		ORIG	1	AP	1974-02-13 00:00:00		
083838		ORIG	1	AP	1974-01-21 00:00:00		
083847		ORIG	1	AP	1978-02-06 00:00:00		
083855		ORIG	1	AP	1977-12-02 00:00:00		
083856		ORIG	1	AP	1977-06-17 00:00:00		
083858		ORIG	1	AP	1974-03-14 00:00:00		
083862		ORIG	1	AP	1976-09-02 00:00:00		
083863		ORIG	1	AP	1975-11-13 00:00:00		
083870		ORIG	1	AP	1974-08-27 00:00:00		
083876		ORIG	1	AP	1975-09-10 00:00:00		
083877		ORIG	1	AP	1975-09-18 00:00:00		
083879		ORIG	1	AP	1976-01-16 00:00:00		
083881		ORIG	1	AP	1975-06-25 00:00:00		
083892		ORIG	1	AP	1974-01-21 00:00:00		
083896		ORIG	1	AP	1974-06-21 00:00:00		
083897		ORIG	1	AP	1974-06-21 00:00:00		
083898		ORIG	1	AP	1974-06-21 00:00:00		
083900	6	SUPPL	8	AP	1979-12-14 00:00:00		
083900	6	SUPPL	6	AP	1979-02-06 00:00:00		
083900	6	SUPPL	4	AP	1978-11-21 00:00:00		
083900	6	SUPPL	3	AP	1978-11-21 00:00:00		
083900	6	SUPPL	2	AP	1977-05-11 00:00:00		
083900	6	SUPPL	1	AP	1976-04-15 00:00:00		
083900		ORIG	1	AP	1976-02-26 00:00:00		
083902		ORIG	1	AP	1976-02-26 00:00:00		
083903		ORIG	1	AP	1975-10-29 00:00:00		
083907		ORIG	1	AP	1974-10-01 00:00:00		
083914		ORIG	1	AP	1974-01-23 00:00:00		
083919		ORIG	1	AP	1974-01-28 00:00:00		
083922		ORIG	1	AP	1976-07-28 00:00:00		
083923		ORIG	1	AP	1976-07-01 00:00:00		
083924		ORIG	1	AP	1974-05-10 00:00:00		
083925		ORIG	1	AP	1977-05-03 00:00:00		
083943		ORIG	1	AP	1974-01-29 00:00:00		
083944		ORIG	1	AP	1974-01-29 00:00:00		
083948		ORIG	1	AP	1974-06-10 00:00:00		
083965		ORIG	1	AP	1977-03-21 00:00:00		
083972		ORIG	1	AP	1974-10-03 00:00:00		
083973		ORIG	1	AP	1974-07-03 00:00:00		
083976		ORIG	1	AP	1973-12-03 00:00:00		
083977		ORIG	1	AP	1974-07-10 00:00:00		
083978		ORIG	1	AP	1974-10-25 00:00:00		
083982		ORIG	1	AP	1974-05-06 00:00:00		
083995		ORIG	1	AP	1974-04-17 00:00:00		
083997		ORIG	1	AP	1978-11-21 00:00:00		
083999		ORIG	1	AP	1974-03-06 00:00:00		
084001		ORIG	1	AP	1977-06-15 00:00:00		
084003		ORIG	1	AP	1976-10-06 00:00:00		
084013		ORIG	1	AP	1974-06-21 00:00:00		
084014		ORIG	1	AP	1974-09-09 00:00:00		
084015		ORIG	1	AP	1975-01-07 00:00:00		
084030		ORIG	1	AP	1974-05-10 00:00:00		
084031		ORIG	1	AP	1975-02-13 00:00:00		
084035		ORIG	1	AP	1976-02-24 00:00:00		
084040		ORIG	1	AP	1974-05-31 00:00:00		
084041		ORIG	1	AP	1976-06-15 00:00:00		
084044		ORIG	1	AP	1977-08-17 00:00:00		
084050		ORIG	1	AP	1974-10-22 00:00:00		
084051		ORIG	1	AP	1975-05-29 00:00:00		
084072		ORIG	1	AP	1977-01-24 00:00:00		
084074		ORIG	1	AP	1976-07-01 00:00:00		
084081		ORIG	1	AP	1974-07-03 00:00:00		
084084		ORIG	1	AP	1974-07-10 00:00:00		
084086		ORIG	1	AP	1974-06-27 00:00:00		
084088		ORIG	1	AP	1974-05-17 00:00:00		
084092		ORIG	1	AP	1975-03-19 00:00:00		
084093		ORIG	1	AP	1975-01-14 00:00:00		
084094		ORIG	1	AP	1976-03-15 00:00:00		
084095		ORIG	1	AP	1975-02-18 00:00:00		
084100		ORIG	1	AP	1978-08-28 00:00:00		
084104		ORIG	1	AP	1974-06-21 00:00:00		
084106		ORIG	1	AP	1974-08-05 00:00:00		
084107		ORIG	1	AP	1974-11-08 00:00:00		
084108		ORIG	1	AP	1974-07-31 00:00:00		
084109		ORIG	1	AP	1974-07-31 00:00:00		
084110		ORIG	1	AP	1974-07-31 00:00:00		
084112		ORIG	1	AP	1974-07-09 00:00:00		
084113		ORIG	1	AP	1974-07-09 00:00:00		
084114		ORIG	1	AP	1974-07-09 00:00:00		
084115		ORIG	1	AP	1974-07-09 00:00:00		
084122		ORIG	1	AP	1974-05-17 00:00:00		
084133		ORIG	1	AP	1974-03-06 00:00:00		
084134		ORIG	1	AP	1974-03-06 00:00:00		
084142		ORIG	1	AP	1975-04-28 00:00:00		
084143		ORIG	1	AP	1974-11-22 00:00:00		
084144		ORIG	1	AP	1974-11-01 00:00:00		
084145		ORIG	1	AP	1974-11-01 00:00:00		
084146		ORIG	1	AP	1974-11-01 00:00:00		
084147		ORIG	1	AP	1974-12-10 00:00:00		
084148		ORIG	1	AP	1975-01-22 00:00:00		
084149		ORIG	1	AP	1975-01-14 00:00:00		
084150		ORIG	1	AP	1974-11-22 00:00:00		
084151		ORIG	1	AP	1974-12-19 00:00:00		
084153		ORIG	1	AP	1974-07-03 00:00:00		
084156		ORIG	1	AP	1974-06-27 00:00:00		
084158		ORIG	1	AP	1974-05-08 00:00:00		
084159		ORIG	1	AP	1975-07-03 00:00:00		
084168		ORIG	1	AP	1974-12-02 00:00:00		
084169		ORIG	1	AP	1974-11-22 00:00:00		
084170		ORIG	1	AP	1974-12-19 00:00:00		
084171		ORIG	1	AP	1974-11-29 00:00:00		
084172		ORIG	1	AP	1974-11-22 00:00:00		
084173		ORIG	1	AP	1975-02-18 00:00:00		
084176		ORIG	1	AP	1975-02-18 00:00:00		
084177		ORIG	1	AP	1976-09-30 00:00:00		
084178		ORIG	1	AP	1976-10-08 00:00:00		
084179		ORIG	1	AP	1976-10-08 00:00:00		
084181		ORIG	1	AP	1974-04-29 00:00:00		
084185		ORIG	1	AP	1975-08-21 00:00:00		
084186		ORIG	1	AP	1975-08-21 00:00:00		
084188		ORIG	1	AP	1975-09-24 00:00:00		
084190		ORIG	1	AP	1974-06-13 00:00:00		
084204		ORIG	1	AP	1978-12-01 00:00:00		
084211		ORIG	1	AP	1976-01-13 00:00:00		
084214		ORIG	1	AP	1974-08-14 00:00:00		
084215		ORIG	1	AP	1977-09-28 00:00:00		
084216		ORIG	1	AP	1977-09-28 00:00:00		
084217		ORIG	1	AP	1975-07-17 00:00:00		
084218		ORIG	1	AP	1974-12-19 00:00:00		
084219		ORIG	1	AP	1975-01-22 00:00:00		
084220		ORIG	1	AP	1974-09-30 00:00:00		
084225		ORIG	1	AP	1975-04-07 00:00:00		
084230		ORIG	1	AP	1974-07-10 00:00:00		
084231		ORIG	1	AP	1974-10-22 00:00:00		
084234		ORIG	1	AP	1975-12-19 00:00:00		
084238		ORIG	1	AP	1974-09-23 00:00:00		
084246		ORIG	1	AP	1975-01-22 00:00:00		
084255		ORIG	1	AP	1974-10-22 00:00:00		
084264	4	SUPPL	1	AP	1974-04-12 00:00:00		
084267		ORIG	1	AP	1975-10-22 00:00:00		
084268		ORIG	1	AP	1975-10-16 00:00:00		
084270		ORIG	1	AP	1977-02-08 00:00:00		
084274		ORIG	1	AP	1976-11-11 00:00:00		
084275		ORIG	1	AP	1974-06-27 00:00:00		
084276		ORIG	1	AP	1977-01-04 00:00:00		
084277		ORIG	1	AP	1977-03-14 00:00:00		
