application_number,appl_no,sponsor_name,submission_type,submission_number,submission_status,submission_status_date,submission_class_code,review_priority,year,source_file,source_url,verification_status,notes
NDA050138,050138,KING PHARMS LLC,SUPPL,35,AP,1962-03-16 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 35 status AP date 1962-03-16 00:00:00 class 3 priority 
NDA013268,013268,,ORIG,1,AP,1962-03-19 00:00:00,15,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013268,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013268 ORIG 1 status AP date 1962-03-19 00:00:00 class 15 priority STANDARD
NDA012928,012928,LILLY,ORIG,1,AP,1962-03-21 00:00:00,12,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012928,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012928 ORIG 1 status AP date 1962-03-21 00:00:00 class 12 priority STANDARD
NDA012487,012487,ROCHE,ORIG,1,AP,1962-03-23 00:00:00,12,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012487,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012487 ORIG 1 status AP date 1962-03-23 00:00:00 class 12 priority STANDARD
NDA050138,050138,KING PHARMS LLC,SUPPL,36,AP,1962-03-23 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 36 status AP date 1962-03-23 00:00:00 class 3 priority 
NDA013220,013220,MERCK,ORIG,1,AP,1962-03-30 00:00:00,12,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013220,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013220 ORIG 1 status AP date 1962-03-30 00:00:00 class 12 priority STANDARD
NDA050251,050251,,SUPPL,15,AP,1962-04-03 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050251,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050251 SUPPL 15 status AP date 1962-04-03 00:00:00 class 3 priority 
NDA012666,012666,,ORIG,1,AP,1962-04-09 00:00:00,,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012666,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012666 ORIG 1 status AP date 1962-04-09 00:00:00 class  priority 
NDA050257,050257,LEDERLE,SUPPL,8,AP,1962-04-11 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 8 status AP date 1962-04-11 00:00:00 class 3 priority 
NDA050263,050263,LEDERLE,SUPPL,34,AP,1962-04-16 00:00:00,4,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050263,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050263 SUPPL 34 status AP date 1962-04-16 00:00:00 class 4 priority 
NDA012947,012947,LEDERLE,ORIG,1,AP,1962-04-18 00:00:00,12,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012947,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012947 ORIG 1 status AP date 1962-04-18 00:00:00 class 12 priority STANDARD
NDA012675,012675,ASPEN GLOBAL INC,ORIG,1,AP,1962-04-20 00:00:00,15,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012675,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012675 ORIG 1 status AP date 1962-04-20 00:00:00 class 15 priority STANDARD
NDA012209,012209,SPECTRUM PHARMS,ORIG,1,AP,1962-04-25 00:00:00,7,PRIORITY,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012209,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012209 ORIG 1 status AP date 1962-04-25 00:00:00 class 7 priority PRIORITY
NDA013056,013056,ABBOTT,ORIG,1,AP,1962-05-04 00:00:00,7,PRIORITY,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013056,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013056 ORIG 1 status AP date 1962-05-04 00:00:00 class 7 priority PRIORITY
NDA012486,012486,ROCHE,ORIG,1,AP,1962-05-07 00:00:00,7,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012486,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012486 ORIG 1 status AP date 1962-05-07 00:00:00 class 7 priority STANDARD
NDA050251,050251,,SUPPL,16,AP,1962-05-10 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050251,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050251 SUPPL 16 status AP date 1962-05-10 00:00:00 class 3 priority 
NDA060435,060435,,ORIG,1,AP,1962-05-16 00:00:00,,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060435,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060435 ORIG 1 status AP date 1962-05-16 00:00:00 class  priority 
NDA050356,050356,PH HEALTH,ORIG,1,AP,1962-05-17 00:00:00,19,UNKNOWN,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050356,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050356 ORIG 1 status AP date 1962-05-17 00:00:00 class 19 priority UNKNOWN
NDA050170,050170,,SUPPL,5,AP,1962-05-18 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050170,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050170 SUPPL 5 status AP date 1962-05-18 00:00:00 class 3 priority 
NDA012728,012728,ORTHO MCNEIL PHARM,ORIG,1,AP,1962-05-21 00:00:00,14,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012728,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012728 ORIG 1 status AP date 1962-05-21 00:00:00 class 14 priority STANDARD
NDA050168,050168,MONARCH PHARMS,SUPPL,7,AP,1962-05-24 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050168,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050168 SUPPL 7 status AP date 1962-05-24 00:00:00 class 3 priority 
NDA050168,050168,MONARCH PHARMS,SUPPL,8,AP,1962-05-24 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050168,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050168 SUPPL 8 status AP date 1962-05-24 00:00:00 class 3 priority 
NDA012791,012791,,ORIG,1,AP,1962-05-29 00:00:00,7,PRIORITY,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012791,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012791 ORIG 1 status AP date 1962-05-29 00:00:00 class 7 priority PRIORITY
NDA050168,050168,MONARCH PHARMS,SUPPL,10,AP,1962-06-01 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050168,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050168 SUPPL 10 status AP date 1962-06-01 00:00:00 class 3 priority 
NDA013422,013422,HARROW EYE,ORIG,1,AP,1962-06-20 00:00:00,12,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013422,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013422 ORIG 1 status AP date 1962-06-20 00:00:00 class 12 priority STANDARD
NDA012967,012967,BRACCO,ORIG,1,AP,1962-06-25 00:00:00,7,PRIORITY,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012967,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012967 ORIG 1 status AP date 1962-06-25 00:00:00 class 7 priority PRIORITY
NDA050155,050155,PARKEDALE,SUPPL,13,AP,1962-06-25 00:00:00,4,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050155,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050155 SUPPL 13 status AP date 1962-06-25 00:00:00 class 4 priority 
NDA050155,050155,PARKEDALE,SUPPL,12,AP,1962-06-25 00:00:00,4,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050155,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050155 SUPPL 12 status AP date 1962-06-25 00:00:00 class 4 priority 
NDA050257,050257,LEDERLE,SUPPL,12,AP,1962-06-27 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 12 status AP date 1962-06-27 00:00:00 class 3 priority 
NDA050257,050257,LEDERLE,SUPPL,13,AP,1962-06-27 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 13 status AP date 1962-06-27 00:00:00 class 3 priority 
NDA013334,013334,MERCK,ORIG,1,AP,1962-07-11 00:00:00,14,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013334,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013334 ORIG 1 status AP date 1962-07-11 00:00:00 class 14 priority STANDARD
NDA050156,050156,PARKEDALE,SUPPL,11,AP,1962-07-26 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050156,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050156 SUPPL 11 status AP date 1962-07-26 00:00:00 class 3 priority 
NDA050205,050205,PARKEDALE,SUPPL,8,AP,1962-07-26 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050205,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050205 SUPPL 8 status AP date 1962-07-26 00:00:00 class 3 priority 
NDA050257,050257,LEDERLE,SUPPL,9,AP,1962-07-26 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 9 status AP date 1962-07-26 00:00:00 class 3 priority 
NDA050257,050257,LEDERLE,SUPPL,10,AP,1962-07-26 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 10 status AP date 1962-07-26 00:00:00 class 3 priority 
NDA050257,050257,LEDERLE,SUPPL,11,AP,1962-07-26 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 11 status AP date 1962-07-26 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,37,AP,1962-08-01 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 37 status AP date 1962-08-01 00:00:00 class 3 priority 
NDA013094,013094,,ORIG,1,AP,1962-08-13 00:00:00,9,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013094,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013094 ORIG 1 status AP date 1962-08-13 00:00:00 class 9 priority STANDARD
NDA013217,013217,KING PHARMS,ORIG,1,AP,1962-08-13 00:00:00,7,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013217,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013217 ORIG 1 status AP date 1962-08-13 00:00:00 class 7 priority STANDARD
NDA013295,013295,LIEBEL-FLARSHEIM,ORIG,1,AP,1962-08-16 00:00:00,7,PRIORITY,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013295,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013295 ORIG 1 status AP date 1962-08-16 00:00:00 class 7 priority PRIORITY
NDA050051,050051,WYETH AYERST,ORIG,1,AP,1962-08-22 00:00:00,,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050051,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050051 ORIG 1 status AP date 1962-08-22 00:00:00 class  priority 
NDA012892,012892,SHIRE,ORIG,1,AP,1962-09-13 00:00:00,7,PRIORITY,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012892,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012892 ORIG 1 status AP date 1962-09-13 00:00:00 class 7 priority PRIORITY
NDA050257,050257,LEDERLE,SUPPL,15,AP,1962-09-14 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 15 status AP date 1962-09-14 00:00:00 class 3 priority 
NDA013413,013413,UCB INC,ORIG,1,AP,1962-09-17 00:00:00,12,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013413,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013413 ORIG 1 status AP date 1962-09-17 00:00:00 class 12 priority STANDARD
NDA050165,050165,,SUPPL,6,AP,1962-09-18 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050165,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050165 SUPPL 6 status AP date 1962-09-18 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,21,AP,1962-09-20 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 21 status AP date 1962-09-20 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,19,AP,1962-09-20 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 19 status AP date 1962-09-20 00:00:00 class 3 priority 
NDA013132,013132,WOODWARD SPECL,ORIG,1,AP,1962-10-05 00:00:00,9,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013132,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013132 ORIG 1 status AP date 1962-10-05 00:00:00 class 9 priority STANDARD
NDA050138,050138,KING PHARMS LLC,SUPPL,38,AP,1962-10-11 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 38 status AP date 1962-10-11 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,59,AP,1962-10-12 00:00:00,4,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 59 status AP date 1962-10-12 00:00:00 class 4 priority 
NDA013428,013428,ENDO PHARMS,ORIG,1,AP,1962-11-23 00:00:00,12,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013428,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013428 ORIG 1 status AP date 1962-11-23 00:00:00 class 12 priority STANDARD
NDA013429,013429,,ORIG,1,AP,1962-11-23 00:00:00,12,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013429,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013429 ORIG 1 status AP date 1962-11-23 00:00:00 class 12 priority STANDARD
NDA050138,050138,KING PHARMS LLC,SUPPL,40,AP,1962-11-28 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 40 status AP date 1962-11-28 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,39,AP,1962-12-19 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 39 status AP date 1962-12-19 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,62,AP,1962-12-19 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 62 status AP date 1962-12-19 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,61,AP,1962-12-19 00:00:00,3,,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 61 status AP date 1962-12-19 00:00:00 class 3 priority 
NDA013400,013400,MERCK,ORIG,1,AP,1962-12-20 00:00:00,7,PRIORITY,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013400,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013400 ORIG 1 status AP date 1962-12-20 00:00:00 class 7 priority PRIORITY
NDA013401,013401,MERCK,ORIG,1,AP,1962-12-20 00:00:00,9,PRIORITY,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013401,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013401 ORIG 1 status AP date 1962-12-20 00:00:00 class 9 priority PRIORITY
NDA013402,013402,MERCK,ORIG,1,AP,1962-12-20 00:00:00,14,STANDARD,1962,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013402,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013402 ORIG 1 status AP date 1962-12-20 00:00:00 class 14 priority STANDARD
NDA050257,050257,LEDERLE,SUPPL,16,AP,1963-01-03 00:00:00,4,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 16 status AP date 1963-01-03 00:00:00 class 4 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,41,AP,1963-01-04 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 41 status AP date 1963-01-04 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,22,AP,1963-01-04 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 22 status AP date 1963-01-04 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,42,AP,1963-01-29 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 42 status AP date 1963-01-29 00:00:00 class 3 priority 
NDA012787,012787,EUROFARMA,ORIG,1,AP,1963-02-15 00:00:00,7,PRIORITY,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012787,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012787 ORIG 1 status AP date 1963-02-15 00:00:00 class 7 priority PRIORITY
