submission_action_id,year,appl_no,application_kind,submission_type,submission_no,submission_class_code_id,submission_class_code,submission_class_code_description,action_group,review_priority,submission_status,action_date,action_date_verbatim,is_original_approval,first_product_brand,drugsatfda_url,evidence_source_file,evidence_source_line,evidence_manifest_sha256,verification_status,notes
PRE1980SUB-1979-1350,1979,017765,NDA,SUPPL,2,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-11-28,1979-11-28 00:00:00,FALSE,CLODERM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017765,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6440,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1068,1977,017765,NDA,SUPPL,1,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-10-19,1977-10-19 00:00:00,FALSE,CLODERM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017765,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6441,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1069,1977,017765,NDA,ORIG,1,7,TYPE 1,Type 1 - New Molecular Entity,ORIGINAL APPLICATION,STANDARD,AP,1977-08-22,1977-08-22 00:00:00,TRUE,CLODERM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017765,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6442,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1351,1979,017766,NDA,SUPPL,5,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-08-31,1979-08-31 00:00:00,FALSE,NEPHRAMINE 5.4%,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017766,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6443,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1352,1979,017766,NDA,SUPPL,4,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-08-31,1979-08-31 00:00:00,FALSE,NEPHRAMINE 5.4%,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017766,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6444,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1353,1979,017766,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-01-05,1979-01-05 00:00:00,FALSE,NEPHRAMINE 5.4%,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017766,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6445,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1354,1979,017766,NDA,SUPPL,2,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-01-04,1979-01-04 00:00:00,FALSE,NEPHRAMINE 5.4%,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017766,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6446,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1502,1978,017766,NDA,SUPPL,1,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-07-11,1978-07-11 00:00:00,FALSE,NEPHRAMINE 5.4%,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017766,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6447,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1503,1978,017766,NDA,ORIG,1,15,TYPE 5,Type 5 - New Formulation or New Manufacturer,ORIGINAL APPLICATION,STANDARD,AP,1978-02-24,1978-02-24 00:00:00,TRUE,NEPHRAMINE 5.4%,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017766,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6448,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1355,1979,017768,NDA,SUPPL,8,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1979-07-25,1979-07-25 00:00:00,FALSE,HIBICLENS,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017768,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6449,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1356,1979,017768,NDA,SUPPL,7,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1979-12-18,1979-12-18 00:00:00,FALSE,HIBICLENS,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017768,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6450,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1357,1979,017768,NDA,SUPPL,6,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1979-12-18,1979-12-18 00:00:00,FALSE,HIBICLENS,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017768,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6451,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1504,1978,017768,NDA,SUPPL,4,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1978-05-12,1978-05-12 00:00:00,FALSE,HIBICLENS,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017768,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6452,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1505,1978,017768,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1978-01-06,1978-01-06 00:00:00,FALSE,HIBICLENS,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017768,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6453,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1070,1977,017768,NDA,SUPPL,1,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1977-05-09,1977-05-09 00:00:00,FALSE,HIBICLENS,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017768,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6454,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1358,1979,017769,NDA,SUPPL,5,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-05-04,1979-05-04 00:00:00,FALSE,CALCIMAR,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017769,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6456,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1359,1979,017769,NDA,SUPPL,4,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-04-06,1979-04-06 00:00:00,FALSE,CALCIMAR,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017769,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6457,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1360,1979,017769,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-01-10,1979-01-10 00:00:00,FALSE,CALCIMAR,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017769,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6458,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1361,1979,017769,NDA,SUPPL,2,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-11-26,1979-11-26 00:00:00,FALSE,CALCIMAR,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017769,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6459,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1506,1978,017769,NDA,SUPPL,1,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-08-14,1978-08-14 00:00:00,FALSE,CALCIMAR,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017769,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6460,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1507,1978,017769,NDA,ORIG,1,12,TYPE 3,Type 3 - New Dosage Form,ORIGINAL APPLICATION,STANDARD,AP,1978-04-17,1978-04-17 00:00:00,TRUE,CALCIMAR,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017769,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6461,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1508,1978,017771,NDA,SUPPL,5,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-21,1978-11-21 00:00:00,FALSE,TECHNELITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017771,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6462,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1509,1978,017771,NDA,SUPPL,2,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-06-07,1978-06-07 00:00:00,FALSE,TECHNELITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017771,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6463,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1510,1978,017771,NDA,SUPPL,1,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-10-11,1978-10-11 00:00:00,FALSE,TECHNELITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017771,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6464,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1511,1978,017780,NDA,ORIG,1,15,TYPE 5,Type 5 - New Formulation or New Manufacturer,ORIGINAL APPLICATION,STANDARD,AP,1978-04-21,1978-04-21 00:00:00,TRUE,HEPARIN SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017780,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6467,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1362,1979,017780,NDA,SUPPL,7,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-01-17,1979-01-17 00:00:00,FALSE,HEPARIN SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017780,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6468,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1363,1979,017780,NDA,SUPPL,11,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-11-30,1979-11-30 00:00:00,FALSE,HEPARIN SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017780,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6469,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1364,1979,017781,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-07-06,1979-07-06 00:00:00,FALSE,DIPROSONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017781,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6470,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1071,1977,017781,NDA,ORIG,1,12,TYPE 3,Type 3 - New Dosage Form,ORIGINAL APPLICATION,STANDARD,AP,1977-02-01,1977-02-01 00:00:00,TRUE,DIPROSONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017781,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6471,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1512,1978,017784,NDA,SUPPL,7,3,LABELING,Labeling,LABELING SUPPLEMENT,STANDARD,AP,1978-08-28,1978-08-28 00:00:00,FALSE,TECHNETIUM TC 99M TSC,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017784,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6472,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1365,1979,017784,NDA,SUPPL,6,3,LABELING,Labeling,LABELING SUPPLEMENT,STANDARD,AP,1979-10-09,1979-10-09 00:00:00,FALSE,TECHNETIUM TC 99M TSC,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017784,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6473,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1072,1977,017784,NDA,SUPPL,4,3,LABELING,Labeling,LABELING SUPPLEMENT,STANDARD,AP,1977-09-12,1977-09-12 00:00:00,FALSE,TECHNETIUM TC 99M TSC,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017784,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6474,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1073,1977,017784,NDA,SUPPL,3,3,LABELING,Labeling,LABELING SUPPLEMENT,STANDARD,AP,1977-09-13,1977-09-13 00:00:00,FALSE,TECHNETIUM TC 99M TSC,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017784,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6475,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1074,1977,017784,NDA,SUPPL,2,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-08-09,1977-08-09 00:00:00,FALSE,TECHNETIUM TC 99M TSC,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017784,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6476,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1075,1977,017784,NDA,SUPPL,1,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-08-09,1977-08-09 00:00:00,FALSE,TECHNETIUM TC 99M TSC,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017784,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6477,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1513,1978,017788,NDA,ORIG,1,7,TYPE 1,Type 1 - New Molecular Entity,ORIGINAL APPLICATION,STANDARD,AP,1978-04-04,1978-04-04 00:00:00,TRUE,RIMSO-50,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017788,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6479,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1366,1979,017789,NDA,SUPPL,22,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-11-26,1979-11-26 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6480,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1367,1979,017789,NDA,SUPPL,21,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-10-29,1979-10-29 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6481,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1514,1978,017789,NDA,SUPPL,18,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-12-27,1978-12-27 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6482,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1368,1979,017789,NDA,SUPPL,17,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-02-12,1979-02-12 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6483,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1369,1979,017789,NDA,SUPPL,16,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-02-13,1979-02-13 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6484,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
